Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Bombardier CRJ200,2009.0,2.0,Turbofan,50.0,9.25,571.27,16.0,Africa,17612945.09,Bombardier,10-20,11.4254,12.0,352258.9018,25.0,419,14.9627,0.04
Cessna 172,2022.0,1.0,Piston,4.0,23.99,1691.9,3.0,Australia,381139.03,Cessna,0-10,422.975,1.0,95284.7575,4.0,425,40.909,0.25
Airbus A350,2015.0,2.0,Turbofan,350.0,2.29,4838.09,10.0,Australia,691033810.89,Airbus,0-10,13.823114285714286,12.0,1974382.3168285715,175.0,831,50.6709,0.005714285714285714
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,10.24,3568.57,43.0,North America,13159630.32,Bombardier,40+,71.37140000000001,12.0,263192.6064,25.0,419,45.925700000000006,0.04
Boeing 737,2019.0,2.0,Turbofan,162.0,9.5,3201.06,6.0,Africa,108431150.72,Boeing,0-10,19.75962962962963,12.0,669328.0908641975,81.0,801,41.5106,0.012345679012345678
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,3.27,507.76,44.0,Australia,12440838.54,Bombardier,40+,10.1552,12.0,248816.77079999997,25.0,419,8.3476,0.04
Airbus A350,2004.0,2.0,Turbofan,350.0,2.52,2397.71,21.0,North America,561852456.27,Airbus,20-30,6.8506,12.0,1605292.7322,175.0,831,26.4971,0.005714285714285714
Boeing 777,2003.0,2.0,Turbofan,396.0,9.46,747.34,22.0,Australia,485323058.73,Boeing,20-30,1.8872222222222224,12.0,1225563.2796212123,198.0,801,16.933400000000002,0.005050505050505051
Cessna 172,2000.0,1.0,Piston,4.0,22.68,1618.43,25.0,Australia,236767.35,Cessna,20-30,404.6075,1.0,59191.8375,4.0,425,38.8643,0.25
Airbus A350,2004.0,2.0,Turbofan,350.0,10.97,2828.37,21.0,Asia,444658362.79,Airbus,20-30,8.081057142857142,12.0,1270452.4651142857,175.0,831,39.2537,0.005714285714285714
Airbus A350,1998.0,2.0,Turbofan,350.0,4.62,1893.61,27.0,North America,384175562.57,Airbus,20-30,5.410314285714286,12.0,1097644.4644857142,175.0,831,23.5561,0.005714285714285714
Airbus A320,1982.0,2.0,Turbofan,180.0,12.27,4655.79,43.0,South America,92533687.23,Airbus,40+,25.8655,12.0,514076.0401666667,90.0,831,58.8279,0.011111111111111112
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,10.27,3650.69,37.0,North America,13340284.33,Bombardier,30-40,73.0138,12.0,266805.6866,25.0,419,46.7769,0.04
Airbus A320,2021.0,2.0,Turbofan,180.0,3.16,1648.54,4.0,Asia,148400322.11,Airbus,0-10,9.158555555555555,12.0,824446.2339444446,90.0,831,19.6454,0.011111111111111112
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,2.55,3076.66,5.0,Australia,23858337.63,Bombardier,0-10,61.533199999999994,12.0,477166.7526,25.0,419,33.3166,0.04
Boeing 737,1983.0,2.0,Turbofan,162.0,14.93,660.16,42.0,Africa,65548227.57,Boeing,40+,4.075061728395061,12.0,404618.6887037037,81.0,801,21.531599999999997,0.012345679012345678
Airbus A320,1986.0,2.0,Turbofan,180.0,6.08,3382.01,39.0,Africa,84289355.1,Airbus,30-40,18.788944444444446,12.0,468274.19499999995,90.0,831,39.9001,0.011111111111111112
Airbus A350,1986.0,2.0,Turbofan,350.0,2.56,4615.04,39.0,North America,367414067.82,Airbus,30-40,13.185828571428571,12.0,1049754.4794857143,175.0,831,48.7104,0.005714285714285714
Airbus A320,1998.0,2.0,Turbofan,180.0,4.17,785.4,27.0,Europe,81135204.21,Airbus,20-30,4.363333333333333,12.0,450751.1345,90.0,831,12.024000000000001,0.011111111111111112
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,11.81,3878.92,8.0,South America,23587120.57,Bombardier,0-10,77.5784,12.0,471742.4114,25.0,419,50.5992,0.04
Airbus A320,1987.0,2.0,Turbofan,180.0,6.37,4748.43,38.0,Europe,77154111.21,Airbus,30-40,26.380166666666668,12.0,428633.95116666664,90.0,831,53.8543,0.011111111111111112
Airbus A320,2006.0,2.0,Turbofan,180.0,4.8,4426.08,19.0,Europe,103073297.06,Airbus,10-20,24.589333333333332,12.0,572629.4281111112,90.0,831,49.0608,0.011111111111111112
Cessna 172,2004.0,1.0,Piston,4.0,40.56,4570.98,21.0,Asia,274301.69,Cessna,20-30,1142.745,1.0,68575.4225,4.0,425,86.2698,0.25
Airbus A350,2001.0,2.0,Turbofan,350.0,6.47,731.3,24.0,South America,463797521.03,Airbus,20-30,2.0894285714285714,12.0,1325135.7743714284,175.0,831,13.783,0.005714285714285714
Cessna 172,2004.0,1.0,Piston,4.0,22.98,1417.19,21.0,Europe,281659.85,Cessna,20-30,354.2975,1.0,70414.9625,4.0,425,37.1519,0.25
Cessna 172,2007.0,1.0,Piston,4.0,43.07,3403.75,18.0,North America,329844.34,Cessna,10-20,850.9375,1.0,82461.085,4.0,425,77.1075,0.25
Cessna 172,2015.0,1.0,Piston,4.0,39.73,2891.47,10.0,Africa,393905.11,Cessna,0-10,722.8675,1.0,98476.2775,4.0,425,68.6447,0.25
Airbus A320,1981.0,2.0,Turbofan,180.0,6.94,1754.28,44.0,Asia,89942009.53,Airbus,40+,9.746,12.0,499677.8307222222,90.0,831,24.4828,0.011111111111111112
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,10.0,2480.6,2.0,South America,24855266.27,Bombardier,0-10,49.611999999999995,12.0,497105.3254,25.0,419,34.806,0.04
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,2.69,3169.21,9.0,Africa,22607537.27,Bombardier,0-10,63.3842,12.0,452150.7454,25.0,419,34.3821,0.04
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,10.76,2246.75,5.0,Asia,25289252.33,Bombardier,0-10,44.935,12.0,505785.04659999994,25.0,419,33.2275,0.04
Airbus A320,1989.0,2.0,Turbofan,180.0,3.11,2715.99,36.0,Europe,73780709.78,Airbus,30-40,15.088833333333332,12.0,409892.83211111114,90.0,831,30.269899999999996,0.011111111111111112
Boeing 777,1997.0,2.0,Turbofan,396.0,4.28,3434.86,28.0,Europe,394310694.47,Boeing,20-30,8.67388888888889,12.0,995734.0769444446,198.0,801,38.628600000000006,0.005050505050505051
Boeing 737,1986.0,2.0,Turbofan,162.0,6.0,4473.29,39.0,North America,70271112.25,Boeing,30-40,27.6129012345679,12.0,433772.2978395062,81.0,801,50.7329,0.012345679012345678
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,6.81,1633.05,22.0,Europe,16429620.01,Bombardier,20-30,32.661,12.0,328592.4002,25.0,419,23.1405,0.04
Airbus A350,2021.0,2.0,Turbofan,350.0,2.09,2850.68,4.0,Europe,796358226.22,Airbus,0-10,8.1448,12.0,2275309.2177714286,175.0,831,30.596799999999998,0.005714285714285714
Boeing 777,2023.0,2.0,Turbofan,396.0,2.07,1721.68,2.0,South America,818952486.96,Boeing,0-10,4.347676767676768,12.0,2068061.835757576,198.0,801,19.286800000000003,0.005050505050505051
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,7.4,4356.63,31.0,Asia,12743435.21,Bombardier,30-40,87.1326,12.0,254868.7042,25.0,419,50.966300000000004,0.04
Airbus A350,1989.0,2.0,Turbofan,350.0,9.76,2687.94,36.0,North America,402161582.75,Airbus,30-40,7.679828571428572,12.0,1149033.0935714287,175.0,831,36.6394,0.005714285714285714
Boeing 777,1983.0,2.0,Turbofan,396.0,13.55,3110.99,42.0,Australia,463788031.54,Boeing,40+,7.856035353535353,12.0,1171181.8978282828,198.0,801,44.6599,0.005050505050505051
Boeing 777,1985.0,2.0,Turbofan,396.0,7.14,2648.08,40.0,Asia,387684492.36,Boeing,30-40,6.687070707070707,12.0,979001.2433333334,198.0,801,33.620799999999996,0.005050505050505051
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,8.64,2478.03,4.0,Asia,21197474.64,Bombardier,0-10,49.5606,12.0,423949.4928,25.0,419,33.420300000000005,0.04
Boeing 777,1992.0,2.0,Turbofan,396.0,13.0,2925.79,33.0,North America,388968339.42,Boeing,30-40,7.388358585858586,12.0,982243.2813636364,198.0,801,42.2579,0.005050505050505051
Airbus A350,1988.0,2.0,Turbofan,350.0,12.95,885.43,37.0,Australia,329917732.26,Airbus,30-40,2.5298,12.0,942622.0921714285,175.0,831,21.804299999999998,0.005714285714285714
Airbus A350,1999.0,2.0,Turbofan,350.0,5.61,2870.47,26.0,Africa,358860071.08,Airbus,20-30,8.201342857142857,12.0,1025314.4887999999,175.0,831,34.3147,0.005714285714285714
Airbus A320,2014.0,2.0,Turbofan,180.0,2.98,1085.37,11.0,Africa,111519046.01,Airbus,10-20,6.0298333333333325,12.0,619550.2556111112,90.0,831,13.8337,0.011111111111111112
Boeing 737,2018.0,2.0,Turbofan,162.0,7.65,1169.51,7.0,Africa,93398160.21,Boeing,0-10,7.219197530864197,12.0,576531.8531481482,81.0,801,19.345100000000002,0.012345679012345678
Boeing 777,1994.0,2.0,Turbofan,396.0,8.27,3166.22,31.0,North America,400804486.23,Boeing,30-40,7.99550505050505,12.0,1012132.5409848485,198.0,801,39.932199999999995,0.005050505050505051
Boeing 737,2018.0,2.0,Turbofan,162.0,14.96,3405.62,7.0,Asia,105441750.37,Boeing,0-10,21.022345679012346,12.0,650875.0022839507,81.0,801,49.0162,0.012345679012345678
Boeing 777,2019.0,2.0,Turbofan,396.0,12.32,4359.04,6.0,Asia,742194350.59,Boeing,0-10,11.007676767676768,12.0,1874228.1580555555,198.0,801,55.9104,0.005050505050505051
Cessna 172,1985.0,1.0,Piston,4.0,48.17,2641.67,40.0,North America,231449.26,Cessna,30-40,660.4175,1.0,57862.315,4.0,425,74.58670000000001,0.25
Bombardier CRJ200,2009.0,2.0,Turbofan,50.0,7.34,4106.08,16.0,South America,16533272.1,Bombardier,10-20,82.1216,12.0,330665.442,25.0,419,48.400800000000004,0.04
Cessna 172,2018.0,1.0,Piston,4.0,19.33,597.38,7.0,Africa,371698.38,Cessna,0-10,149.345,1.0,92924.595,4.0,425,25.3038,0.25
Airbus A350,2020.0,2.0,Turbofan,350.0,13.6,4172.07,5.0,South America,596651897.8,Airbus,0-10,11.9202,12.0,1704719.7079999999,175.0,831,55.3207,0.005714285714285714
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,12.59,3184.1,3.0,Asia,22726100.04,Bombardier,0-10,63.681999999999995,12.0,454522.0008,25.0,419,44.431,0.04
Airbus A350,1996.0,2.0,Turbofan,350.0,6.0,3053.46,29.0,Africa,375502402.64,Airbus,20-30,8.72417142857143,12.0,1072864.0075428572,175.0,831,36.5346,0.005714285714285714
Airbus A320,1988.0,2.0,Turbofan,180.0,4.29,2558.55,37.0,Asia,94999370.02,Airbus,30-40,14.214166666666667,12.0,527774.2778888888,90.0,831,29.875500000000002,0.011111111111111112
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,4.95,3672.66,15.0,Africa,16878671.46,Bombardier,10-20,73.4532,12.0,337573.4292,25.0,419,41.6766,0.04
Airbus A350,1991.0,2.0,Turbofan,350.0,12.69,970.97,34.0,Europe,354573704.2,Airbus,30-40,2.7742,12.0,1013067.7262857143,175.0,831,22.3997,0.005714285714285714
Airbus A320,1993.0,2.0,Turbofan,180.0,12.65,4883.29,32.0,Australia,77780536.68,Airbus,30-40,27.12938888888889,12.0,432114.0926666667,90.0,831,61.4829,0.011111111111111112
Boeing 737,1981.0,2.0,Turbofan,162.0,6.52,1432.81,44.0,South America,51872606.87,Boeing,40+,8.844506172839505,12.0,320201.2769753086,81.0,801,20.8481,0.012345679012345678
Boeing 777,1987.0,2.0,Turbofan,396.0,12.68,3110.53,38.0,Europe,375936460.71,Boeing,30-40,7.854873737373738,12.0,949334.4967424242,198.0,801,43.78530000000001,0.005050505050505051
Airbus A320,1989.0,2.0,Turbofan,180.0,2.65,1273.34,36.0,North America,82918919.52,Airbus,30-40,7.074111111111111,12.0,460660.664,90.0,831,15.3834,0.011111111111111112
Airbus A350,2019.0,2.0,Turbofan,350.0,5.23,2438.99,6.0,Australia,787873764.4,Airbus,0-10,6.9685428571428565,12.0,2251067.8982857144,175.0,831,29.619899999999998,0.005714285714285714
Boeing 777,2000.0,2.0,Turbofan,396.0,11.72,3120.9,25.0,South America,452501012.06,Boeing,20-30,7.881060606060606,12.0,1142679.3233838384,198.0,801,42.929,0.005050505050505051
Boeing 777,1992.0,2.0,Turbofan,396.0,8.7,4371.65,33.0,Australia,338349090.54,Boeing,30-40,11.039520202020201,12.0,854416.8953030304,198.0,801,52.4165,0.005050505050505051
Boeing 737,2005.0,2.0,Turbofan,162.0,14.18,3197.21,20.0,Asia,85479325.87,Boeing,10-20,19.735864197530866,12.0,527650.1596913581,81.0,801,46.152100000000004,0.012345679012345678
Airbus A320,2021.0,2.0,Turbofan,180.0,10.46,4460.36,4.0,Australia,127043941.37,Airbus,0-10,24.779777777777777,12.0,705799.6742777778,90.0,831,55.0636,0.011111111111111112
Airbus A350,2023.0,2.0,Turbofan,350.0,12.85,2045.24,2.0,South America,715408306.29,Airbus,0-10,5.843542857142857,12.0,2044023.7322571427,175.0,831,33.3024,0.005714285714285714
Airbus A350,1988.0,2.0,Turbofan,350.0,6.97,626.78,37.0,Europe,306799868.74,Airbus,30-40,1.7908,12.0,876571.0535428572,175.0,831,13.2378,0.005714285714285714
Boeing 777,2012.0,2.0,Turbofan,396.0,14.42,2633.12,13.0,Europe,666976760.5,Boeing,10-20,6.649292929292929,12.0,1684284.7487373736,198.0,801,40.7512,0.005050505050505051
Boeing 777,2014.0,2.0,Turbofan,396.0,10.81,1470.83,11.0,Asia,550722388.88,Boeing,10-20,3.7142171717171717,12.0,1390713.1032323232,198.0,801,25.5183,0.005050505050505051
Boeing 777,2014.0,2.0,Turbofan,396.0,7.95,4589.83,11.0,Africa,654081033.41,Boeing,10-20,11.590479797979798,12.0,1651719.7813383837,198.0,801,53.8483,0.005050505050505051
Airbus A320,2016.0,2.0,Turbofan,180.0,4.37,3507.17,9.0,Europe,143484765.37,Airbus,0-10,19.484277777777777,12.0,797137.585388889,90.0,831,39.4417,0.011111111111111112
Boeing 737,1993.0,2.0,Turbofan,162.0,7.57,924.41,32.0,South America,55154851.49,Boeing,30-40,5.706234567901235,12.0,340462.04623456794,81.0,801,16.8141,0.012345679012345678
Boeing 737,2008.0,2.0,Turbofan,162.0,12.02,1899.95,17.0,Asia,86378938.25,Boeing,10-20,11.728086419753087,12.0,533203.3225308642,81.0,801,31.0195,0.012345679012345678
Airbus A350,2021.0,2.0,Turbofan,350.0,9.0,3804.46,4.0,Africa,665746205.77,Airbus,0-10,10.869885714285715,12.0,1902132.0164857141,175.0,831,47.0446,0.005714285714285714
Cessna 172,1994.0,1.0,Piston,4.0,29.34,4833.17,31.0,Australia,218486.48,Cessna,30-40,1208.2925,1.0,54621.62,4.0,425,77.6717,0.25
Airbus A320,1993.0,2.0,Turbofan,180.0,14.15,3134.62,32.0,Africa,88637725.17,Airbus,30-40,17.414555555555555,12.0,492431.8065,90.0,831,45.4962,0.011111111111111112
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,6.69,600.92,31.0,North America,11780272.83,Bombardier,30-40,12.0184,12.0,235605.4566,25.0,419,12.699200000000001,0.04
Airbus A350,2010.0,2.0,Turbofan,350.0,13.84,2511.02,15.0,North America,720267801.0,Airbus,10-20,7.174342857142857,12.0,2057908.0028571428,175.0,831,38.950199999999995,0.005714285714285714
Boeing 777,1988.0,2.0,Turbofan,396.0,8.3,1953.05,37.0,Africa,419249122.95,Boeing,30-40,4.9319444444444445,12.0,1058709.906439394,198.0,801,27.8305,0.005050505050505051
Airbus A320,1998.0,2.0,Turbofan,180.0,11.74,2995.31,27.0,Australia,74406760.56,Airbus,20-30,16.64061111111111,12.0,413370.892,90.0,831,41.6931,0.011111111111111112
Boeing 737,1989.0,2.0,Turbofan,162.0,2.84,1464.22,36.0,Africa,63132639.56,Boeing,30-40,9.038395061728394,12.0,389707.65160493826,81.0,801,17.4822,0.012345679012345678
Cessna 172,2006.0,1.0,Piston,4.0,32.54,1860.89,19.0,Asia,258152.88,Cessna,10-20,465.2225,1.0,64538.22,4.0,425,51.1489,0.25
Cessna 172,1993.0,1.0,Piston,4.0,22.64,4726.61,32.0,Australia,202851.95,Cessna,30-40,1181.6525,1.0,50712.9875,4.0,425,69.9061,0.25
Airbus A320,2000.0,2.0,Turbofan,180.0,9.2,3425.78,25.0,South America,77753808.72,Airbus,20-30,19.032111111111114,12.0,431965.604,90.0,831,43.457800000000006,0.011111111111111112
Cessna 172,2023.0,1.0,Piston,4.0,20.73,4908.8,2.0,North America,387830.01,Cessna,0-10,1227.2,1.0,96957.5025,4.0,425,69.818,0.25
Airbus A350,1998.0,2.0,Turbofan,350.0,3.56,4411.74,27.0,Australia,349565626.88,Airbus,20-30,12.604971428571428,12.0,998758.9339428571,175.0,831,47.6774,0.005714285714285714
Boeing 737,1985.0,2.0,Turbofan,162.0,8.75,4027.66,40.0,North America,67080021.91,Boeing,30-40,24.862098765432098,12.0,414074.20932098763,81.0,801,49.0266,0.012345679012345678
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,5.48,4769.56,2.0,Australia,22298023.35,Bombardier,0-10,95.39120000000001,12.0,445960.467,25.0,419,53.1756,0.04
Cessna 172,1983.0,1.0,Piston,4.0,49.53,2844.43,42.0,Africa,211548.69,Cessna,40+,711.1075,1.0,52887.1725,4.0,425,77.9743,0.25
Boeing 737,1997.0,2.0,Turbofan,162.0,7.77,1742.34,28.0,Australia,61886214.42,Boeing,20-30,10.755185185185185,12.0,382013.66925925924,81.0,801,25.1934,0.012345679012345678
Boeing 737,2022.0,2.0,Turbofan,162.0,12.89,3718.62,3.0,South America,144582925.06,Boeing,0-10,22.954444444444444,12.0,892487.1917283951,81.0,801,50.0762,0.012345679012345678
Cessna 172,1992.0,1.0,Piston,4.0,23.83,1318.46,33.0,North America,193616.04,Cessna,30-40,329.615,1.0,48404.01,4.0,425,37.0146,0.25
Boeing 777,2005.0,2.0,Turbofan,396.0,3.43,655.2,20.0,Africa,465310113.27,Boeing,10-20,1.6545454545454548,12.0,1175025.538560606,198.0,801,9.982000000000001,0.005050505050505051
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,3.51,2229.04,31.0,North America,13696403.18,Bombardier,30-40,44.580799999999996,12.0,273928.0636,25.0,419,25.800400000000003,0.04
Airbus A350,2004.0,2.0,Turbofan,350.0,11.79,737.16,21.0,North America,352396021.86,Airbus,20-30,2.1061714285714284,12.0,1006845.7767428572,175.0,831,19.1616,0.005714285714285714
Cessna 172,1990.0,1.0,Piston,4.0,15.05,3510.74,35.0,Asia,234055.99,Cessna,30-40,877.685,1.0,58513.9975,4.0,425,50.157399999999996,0.25
Boeing 737,1984.0,2.0,Turbofan,162.0,7.9,1634.31,41.0,South America,64646359.73,Boeing,40+,10.088333333333333,12.0,399051.6032716049,81.0,801,24.2431,0.012345679012345678
Airbus A320,1983.0,2.0,Turbofan,180.0,12.43,3528.06,42.0,Asia,77356824.85,Airbus,40+,19.60033333333333,12.0,429760.1380555555,90.0,831,47.7106,0.011111111111111112
Airbus A320,2020.0,2.0,Turbofan,180.0,14.93,1440.82,5.0,Asia,149035624.58,Airbus,0-10,8.004555555555555,12.0,827975.6921111111,90.0,831,29.3382,0.011111111111111112
Cessna 172,2010.0,1.0,Piston,4.0,35.55,2794.45,15.0,South America,298855.66,Cessna,10-20,698.6125,1.0,74713.915,4.0,425,63.494499999999995,0.25
Airbus A320,1984.0,2.0,Turbofan,180.0,6.18,3269.33,41.0,South America,62501149.86,Airbus,40+,18.162944444444445,12.0,347228.6103333333,90.0,831,38.8733,0.011111111111111112
Airbus A350,1982.0,2.0,Turbofan,350.0,4.46,1066.74,43.0,North America,441638663.07,Airbus,40+,3.0478285714285716,12.0,1261824.7516285714,175.0,831,15.127400000000002,0.005714285714285714
Boeing 777,2011.0,2.0,Turbofan,396.0,7.99,3795.17,14.0,Europe,630068479.48,Boeing,10-20,9.583762626262626,12.0,1591082.0188888889,198.0,801,45.941700000000004,0.005050505050505051
Airbus A320,2009.0,2.0,Turbofan,180.0,14.03,4704.65,16.0,Europe,107071085.53,Airbus,10-20,26.136944444444442,12.0,594839.3640555555,90.0,831,61.076499999999996,0.011111111111111112
Airbus A350,1990.0,2.0,Turbofan,350.0,8.66,1377.32,35.0,Asia,315111570.08,Airbus,30-40,3.9352,12.0,900318.7716571428,175.0,831,22.4332,0.005714285714285714
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,2.25,2896.16,24.0,Australia,13841709.93,Bombardier,20-30,57.923199999999994,12.0,276834.1986,25.0,419,31.2116,0.04
Airbus A320,1985.0,2.0,Turbofan,180.0,5.2,4059.72,40.0,South America,80679117.0,Airbus,30-40,22.554,12.0,448217.31666666665,90.0,831,45.797200000000004,0.011111111111111112
Airbus A350,2000.0,2.0,Turbofan,350.0,8.38,2607.77,25.0,Africa,373986344.15,Airbus,20-30,7.450771428571429,12.0,1068532.4118571428,175.0,831,34.4577,0.005714285714285714
Boeing 777,2016.0,2.0,Turbofan,396.0,3.82,4630.11,9.0,Europe,679317952.82,Boeing,0-10,11.692196969696969,12.0,1715449.375808081,198.0,801,50.1211,0.005050505050505051
Airbus A350,2002.0,2.0,Turbofan,350.0,8.74,4739.83,23.0,Europe,378655309.01,Airbus,20-30,13.542371428571428,12.0,1081872.311457143,175.0,831,56.1383,0.005714285714285714
Boeing 737,1993.0,2.0,Turbofan,162.0,11.53,622.53,32.0,Asia,66738129.65,Boeing,30-40,3.8427777777777776,12.0,411963.76327160496,81.0,801,17.7553,0.012345679012345678
Cessna 172,2007.0,1.0,Piston,4.0,36.12,1280.96,18.0,South America,280471.04,Cessna,10-20,320.24,1.0,70117.76,4.0,425,48.9296,0.25
Airbus A320,1980.0,2.0,Turbofan,180.0,3.65,4063.82,45.0,Africa,69239250.3,Airbus,40+,22.576777777777778,12.0,384662.50166666665,90.0,831,44.2882,0.011111111111111112
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,4.07,2379.92,35.0,South America,11234438.66,Bombardier,30-40,47.5984,12.0,224688.7732,25.0,419,27.869200000000003,0.04
Airbus A320,1982.0,2.0,Turbofan,180.0,5.14,934.41,43.0,North America,92765013.54,Airbus,40+,5.191166666666667,12.0,515361.1863333334,90.0,831,14.484099999999998,0.011111111111111112
Airbus A320,1998.0,2.0,Turbofan,180.0,2.65,1019.85,27.0,Australia,83444809.53,Airbus,20-30,5.6658333333333335,12.0,463582.27516666666,90.0,831,12.848500000000001,0.011111111111111112
Boeing 737,2010.0,2.0,Turbofan,162.0,7.11,2151.86,15.0,Africa,91210634.93,Boeing,10-20,13.283086419753086,12.0,563028.6106790124,81.0,801,28.628600000000002,0.012345679012345678
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,3.43,3719.78,41.0,North America,11372160.94,Bombardier,40+,74.3956,12.0,227443.2188,25.0,419,40.6278,0.04
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,13.44,2625.27,2.0,Africa,21399718.02,Bombardier,0-10,52.5054,12.0,427994.3604,25.0,419,39.6927,0.04
Cessna 172,1980.0,1.0,Piston,4.0,36.21,622.92,45.0,North America,223912.31,Cessna,40+,155.73,1.0,55978.0775,4.0,425,42.4392,0.25
Cessna 172,1985.0,1.0,Piston,4.0,44.82,3713.22,40.0,Asia,179228.59,Cessna,30-40,928.305,1.0,44807.1475,4.0,425,81.9522,0.25
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,12.4,4810.92,5.0,Asia,27225268.71,Bombardier,0-10,96.2184,12.0,544505.3742,25.0,419,60.5092,0.04
Cessna 172,1981.0,1.0,Piston,4.0,18.97,3342.64,44.0,Asia,199176.3,Cessna,40+,835.66,1.0,49794.075,4.0,425,52.3964,0.25
Cessna 172,2000.0,1.0,Piston,4.0,41.72,1518.21,25.0,Australia,217657.02,Cessna,20-30,379.5525,1.0,54414.255,4.0,425,56.9021,0.25
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,12.05,4533.02,21.0,Africa,15240400.71,Bombardier,20-30,90.66040000000001,12.0,304808.01420000003,25.0,419,57.3802,0.04
Airbus A350,2018.0,2.0,Turbofan,350.0,6.89,3116.91,7.0,Africa,648086445.73,Airbus,0-10,8.905457142857143,12.0,1851675.5592285716,175.0,831,38.0591,0.005714285714285714
Boeing 737,1996.0,2.0,Turbofan,162.0,5.34,2686.42,29.0,South America,61678568.68,Boeing,20-30,16.58283950617284,12.0,380731.9054320988,81.0,801,32.2042,0.012345679012345678
Boeing 737,2009.0,2.0,Turbofan,162.0,3.84,3450.43,16.0,North America,88940166.98,Boeing,10-20,21.29895061728395,12.0,549013.3764197531,81.0,801,38.344300000000004,0.012345679012345678
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,13.76,1721.71,37.0,Australia,10841946.33,Bombardier,30-40,34.434200000000004,12.0,216838.9266,25.0,419,30.9771,0.04
Boeing 737,2006.0,2.0,Turbofan,162.0,8.87,4012.59,19.0,Europe,83014904.93,Boeing,10-20,24.769074074074076,12.0,512437.6847530865,81.0,801,48.9959,0.012345679012345678
Airbus A320,2012.0,2.0,Turbofan,180.0,9.25,2984.97,13.0,Asia,144265336.38,Airbus,10-20,16.583166666666667,12.0,801474.091,90.0,831,39.0997,0.011111111111111112
Cessna 172,1993.0,1.0,Piston,4.0,10.23,3034.07,32.0,Australia,172727.39,Cessna,30-40,758.5175,1.0,43181.8475,4.0,425,40.5707,0.25
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,14.57,2863.67,27.0,Africa,11155586.6,Bombardier,20-30,57.2734,12.0,223111.732,25.0,419,43.2067,0.04
Airbus A320,1998.0,2.0,Turbofan,180.0,14.87,529.2,27.0,South America,72381083.75,Airbus,20-30,2.9400000000000004,12.0,402117.13194444444,90.0,831,20.162,0.011111111111111112
Boeing 737,1990.0,2.0,Turbofan,162.0,13.43,4771.73,35.0,Australia,59767752.22,Boeing,30-40,29.45512345679012,12.0,368936.74209876545,81.0,801,61.147299999999994,0.012345679012345678
Boeing 777,1986.0,2.0,Turbofan,396.0,4.4,2960.2,39.0,Asia,426940813.36,Boeing,30-40,7.475252525252524,12.0,1078133.367070707,198.0,801,34.002,0.005050505050505051
Airbus A350,2016.0,2.0,Turbofan,350.0,5.72,2234.72,9.0,South America,565791859.39,Airbus,0-10,6.384914285714285,12.0,1616548.1696857142,175.0,831,28.067199999999996,0.005714285714285714
Boeing 737,2017.0,2.0,Turbofan,162.0,5.31,3629.82,8.0,Australia,107523575.37,Boeing,0-10,22.406296296296297,12.0,663725.7738888889,81.0,801,41.608200000000004,0.012345679012345678
Boeing 737,2011.0,2.0,Turbofan,162.0,12.94,1666.67,14.0,Australia,96445952.23,Boeing,10-20,10.288086419753087,12.0,595345.3841358025,81.0,801,29.606700000000004,0.012345679012345678
Airbus A320,2017.0,2.0,Turbofan,180.0,10.73,3582.7,8.0,Australia,132202504.04,Airbus,0-10,19.903888888888886,12.0,734458.3557777778,90.0,831,46.557,0.011111111111111112
Airbus A320,1993.0,2.0,Turbofan,180.0,3.0,4980.24,32.0,Africa,73903081.67,Airbus,30-40,27.668,12.0,410572.67594444443,90.0,831,52.8024,0.011111111111111112
Boeing 737,2020.0,2.0,Turbofan,162.0,13.93,980.11,5.0,North America,113443304.67,Boeing,0-10,6.050061728395062,12.0,700267.3127777778,81.0,801,23.731099999999998,0.012345679012345678
