Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
0.3054133296936555,1.4565544858448551,0.4413194779542566,0.44131947795425625,1.438911138103239,0.1659254429071753,-1.6673325897010933,-1.4565544858448505,1.4641777778190639,1.0688116411166397,-0.14603365718067696,-1.3994378476027791,-1.4775093691841235,0.4413194779542563,1.3009315566209871,1.4429450920869753,-2.4592004583789246,-1.4085312671008372,-0.5591604415547268
0.8932627420764088,-1.0530469044611244,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.4925141459324625,-1.4859878027840292,1.053046904461129,0.8811564957685288,-0.5289278928215757,0.7952939728622155,0.9010493064923756,-0.25893043971608043,0.4413194779542563,-0.6615207390888506,-0.9996092804678767,-2.9366166112142285,-1.09995595070391,-0.12026011013441844
0.3054133296936555,0.12332874724480361,0.4413194779542566,0.44131947795425625,1.438911138103239,0.4061709640004654,-0.13748368886830706,-0.12332874724479888,-1.4509286324336106,0.9253912818125386,-0.14603365718067696,0.134220255127324,-0.7902497360349813,0.4413194779542563,0.9445856379613369,1.4429450920869753,-2.4592004583789246,-0.0744250571865184,-0.5591604415547268
-0.870285495071851,-1.28832203480231,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.20896809294007743,1.0372316709185623,1.2883220348023146,0.298135213717994,0.8522288046013483,-1.0873612872235694,0.9010493064923756,-0.46100408055048847,0.4413194779542563,0.8825821405917618,1.1182124298397986,-2.421707043234791,0.5906703638145674,-0.5506832870661489
0.8932627420764088,0.5154539644801129,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.18339799810119836,-0.7409753568054217,-0.5154539644801082,-1.4509286324336106,-0.3578658191128207,0.7952939728622155,-0.6326087962377276,0.2047580709732083,0.4413194779542563,-0.23649666715933398,-0.9996092804678767,-2.9366166112142285,-0.8141094681617722,-0.12026011013441844
0.8932627420764088,1.4565544858448551,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.43972454649384773,-1.01148287899075,-1.4565544858448505,-1.4509286324336106,-0.28152021885314094,0.7952939728622155,-1.3994378476027791,0.07290647169648563,0.4413194779542563,-0.04680676183307768,-0.9996092804678767,-2.9366166112142285,-1.1154019539925522,-0.12026011013441844
-0.2824360826890978,1.2997043989507315,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.19551895506704178,0.10862156349279888,-1.2997043989507269,-0.8679073503830758,0.26760281651529494,-0.14603365718067696,-1.3994378476027791,-0.2140138528845185,0.4413194779542563,0.1772402399856725,-0.20895584195301123,-2.4592004583789246,0.01723518313416294,-0.46629949470938203
0.8932627420764088,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.04578445823905135,0.9696764023633068,1.2098969913552526,0.298135213717994,-0.5214821177368311,0.7952939728622155,0.9010493064923756,0.6983793821493377,0.4413194779542563,-0.6430208392685234,-0.9996092804678767,-2.9366166112142285,0.5985134121165722,-0.12026011013441844
1.481112154459162,0.3586038775859892,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.5816208393576232,0.3954256522961439,-0.35860387758598444,-0.8679073503830758,-2.024123337201816,1.7366216029051078,-0.6326087962377276,2.1420438440737506,-2.2659321646883037,-1.9265330475077738,-1.2961043199109512,-2.929117928185402,1.2666192339180353,2.2412642036131047
1.481112154459162,-1.131471947908186,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.4992061505364012,-0.4687181794867575,1.131471947908191,-0.2848860683325409,-2.0855957570177828,1.7366216029051078,0.9010493064923756,1.8799494113141038,-2.2659321646883037,-2.0792671387715695,-1.2961043199109512,-2.929117928185402,0.49081001333825774,2.2412642036131047
-0.2824360826890978,-1.3667470782493718,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.4632792893057947,1.2855975396466326,1.3667470782493765,0.298135213717994,0.14265705522335748,-0.14603365718067696,1.6678783578574274,0.03903090949023272,0.4413194779542563,-0.13320276956652302,-0.20895584195301123,-2.4592004583789246,0.4772786003337001,-0.46629949470938203
1.481112154459162,-0.5824966437787531,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.480786571687497,-0.34758165793231344,0.5824966437787579,-0.8679073503830758,-2.067241542494424,1.7366216029051078,0.9010493064923756,1.9240017232153666,-2.2659321646883037,-2.0336643746989065,-1.2961043199109512,-2.929117928185402,2.0098434822352456,2.2412642036131047
1.481112154459162,-0.7393467306728768,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.2124480215507547,-0.1489028982562284,0.7393467306728816,-0.2848860683325409,-2.0854450246625453,1.7366216029051078,0.9010493064923756,1.9901407775897213,-2.2659321646883037,-2.0788926302452166,-1.2961043199109512,-2.929117928185402,1.6882600331364843,2.2412642036131047
-1.4581349074546044,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.2074685330885439,-0.5037267658272189,1.131471947908191,1.4641777778190639,0.22329004874778757,-1.0873612872235694,0.9010493064923756,-0.46280738181250564,0.4413194779542563,-0.03506088119136224,-0.08188653933455073,-2.421707043234791,-0.46415807041651375,-0.4819672888711585
-0.2824360826890978,0.20175379069186547,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.3754807467726081,-0.9537055504063048,-0.20175379069186072,1.4641777778190639,0.1838306357176654,-0.14603365718067696,0.134220255127324,-0.5881561492221541,0.4413194779542563,-0.030902002052937066,-0.20895584195301123,-2.4592004583789246,-1.04914235518998,-0.46629949470938203
-1.4581349074546044,0.5938790079271747,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.0701019665299432,-0.922567882502427,-0.5938790079271701,-0.2848860683325409,0.3588169259357581,-1.0873612872235694,-0.6326087962377276,-0.6326602288442786,0.4413194779542563,0.30167228035646837,-0.08188653933455073,-2.421707043234791,-1.2059910087523635,-0.4819672888711585
-0.870285495071851,0.7507290948212985,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.5191522191501062,1.2010644228285223,-0.7507290948212938,-1.4509286324336106,1.0331438943289224,-1.0873612872235694,-0.6326087962377276,-0.43185995444037634,0.4413194779542563,1.3320884262853705,1.1182124298397986,-2.421707043234791,0.6199863732448236,-0.5506832870661489
0.8932627420764088,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.3359087396404898,0.1414701773456467,-0.2801788341389226,0.8811564957685288,-0.36163631505720734,0.7952939728622155,-0.6326087962377276,0.5064719249955831,0.4413194779542563,-0.24586491926540535,-0.9996092804678767,-2.9366166112142285,-0.1653403926056756,-0.12026011013441844
0.8932627420764088,0.6723040513742367,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.055117493763663816,-0.09242619826647487,-0.6723040513742319,-1.4509286324336106,-0.44662968604929537,0.7952939728622155,-0.6326087962377276,0.43958122561986857,0.4413194779542563,-0.45704113349449843,-0.9996092804678767,-2.9366166112142285,-0.2497547397933432,-0.12026011013441844
-0.2824360826890978,-0.7393467306728768,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.22624598250280784,0.888983236634287,0.7393467306728816,0.298135213717994,0.15591823183579226,-0.14603365718067696,0.9010493064923756,-0.03534694805409313,0.4413194779542563,-0.10025376648781159,-0.20895584195301123,-2.4592004583789246,0.4666283071135523,-0.46629949470938203
-0.2824360826890978,-0.03352133964932011,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.148276406450881,1.4315311647058309,0.03352133964932485,-0.2848860683325409,0.19397678092687057,-0.14603365718067696,0.134220255127324,0.06431458792070166,0.4413194779542563,-0.00569266668473068,-0.20895584195301123,-2.4592004583789246,0.9263762248480207,-0.46629949470938203
1.481112154459162,0.28017883413892736,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.16320763183602732,-0.24295073259146124,-0.2801788341389226,0.298135213717994,-2.023523591312233,1.7366216029051078,-0.6326087962377276,1.9597029015042693,-2.2659321646883037,-1.9250429201436114,-1.2961043199109512,-2.929117928185402,-0.27710690902867086,2.2412642036131047
-0.2824360826890978,-0.11194638309638197,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.9451817925027286,-1.236530335056842,0.1119463830963867,1.4641777778190639,0.14423957133898088,-0.14603365718067696,0.134220255127324,-0.7419902963690941,0.4413194779542563,-0.1292708163186945,-0.20895584195301123,-2.4592004583789246,-1.5960133652085706,-0.46629949470938203
-0.2824360826890978,-1.6020222085905573,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.5659874160267228,0.018514324126008157,1.602022208590562,0.298135213717994,0.15948968250548784,-0.14603365718067696,1.6678783578574274,-0.23836244107282467,0.4413194779542563,-0.09138006329409437,-0.20895584195301123,-2.4592004583789246,0.13827299527365702,-0.46629949470938203
1.481112154459162,-0.19037142654344383,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.9262960349729719,0.3229543173264278,0.19037142654344857,0.8811564957685288,-2.0342237166402466,1.7366216029051078,0.134220255127324,2.1238263270964657,-2.2659321646883037,-1.9516284246883737,-1.2961043199109512,-2.929117928185402,1.6337711630257752,2.2412642036131047
0.3054133296936555,-1.6020222085905573,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.8473168298528274,-1.0397870345990488,1.602022208590562,-1.4509286324336106,0.8627771818235798,-0.14603365718067696,1.6678783578574274,-1.102698124792027,0.4413194779542563,0.7890130641019928,1.4429450920869753,-2.4592004583789246,-1.2493370865344793,-0.5591604415547268
-0.2824360826890978,-0.5040716003316913,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.8421919365491982,-0.2759541831817723,0.504071600331696,0.298135213717994,0.17308771104371576,-0.14603365718067696,0.134220255127324,-0.325273745651427,0.4413194779542563,-0.05759410719615839,-0.20895584195301123,-2.4592004583789246,-0.6407128445555983,-0.46629949470938203
-1.4581349074546044,-0.5824966437787531,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.3572767049268715,-1.5063101245760926,0.5824966437787579,-0.2848860683325409,0.2032592818688423,-1.0873612872235694,0.9010493064923756,-0.989689009679508,0.4413194779542563,-0.0848297598917437,-0.08188653933455073,-2.421707043234791,-1.7249681005163362,-0.4819672888711585
1.481112154459162,-0.42564655688462943,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.2641560789203155,-0.25890665838705856,0.42564655688463415,-0.8679073503830758,-2.070024430821186,1.7366216029051078,0.134220255127324,1.9543885842387645,-2.2659321646883037,-2.040578723114189,-1.2961043199109512,-2.929117928185402,0.42863815713578834,2.2412642036131047
0.8932627420764088,-0.8961968175670005,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.17134717897098248,-0.8814277613584176,0.8961968175670053,-0.8679073503830758,-0.48334967776275706,0.7952939728622155,0.9010493064923756,0.13977220932197565,0.4413194779542563,-0.5482763059215394,-0.9996092804678767,-2.9366166112142285,-0.781124340373592,-0.12026011013441844
0.8932627420764088,-0.8177717741199387,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.5468663555741503,1.5520096301260564,0.8177717741199434,0.298135213717994,-0.5661766314902287,0.7952939728622155,0.9010493064923756,0.8049479167292105,0.4413194779542563,-0.7540695677742216,-0.9996092804678767,-2.9366166112142285,1.3466134016073994,-0.12026011013441844
0.8932627420764088,1.6918296161860409,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.6045847102969926,1.3363452803502425,-1.691829616186036,-0.2848860683325409,-0.24151570731244162,0.7952939728622155,-1.3994378476027791,0.7675656799170631,0.4413194779542563,0.05258933436251445,-0.9996092804678767,-2.9366166112142285,1.2089783695132703,-0.12026011013441844
-1.4581349074546044,-0.8177717741199387,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.09086435635199562,-1.459510720677798,0.8177717741199434,-0.2848860683325409,0.27206932535543443,-1.0873612872235694,0.9010493064923756,-0.9522310037128596,0.4413194779542563,0.08613719299602783,-0.08188653933455073,-2.421707043234791,-1.2765168810818504,-0.4819672888711585
0.3054133296936555,0.7507290948212985,0.4413194779542566,0.44131947795425625,1.438911138103239,0.3956287819325439,0.8043804432843181,-0.7507290948212938,-1.4509286324336106,1.0315499377747326,-0.14603365718067696,-0.6326087962377276,-0.5751904083388216,0.4413194779542563,1.2083501604053961,1.4429450920869753,-2.4592004583789246,0.66899619077407,-0.5591604415547268
0.8932627420764088,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.4519802264807522,0.19539981300412798,1.2098969913552526,1.4641777778190639,-0.5674805462099265,0.7952939728622155,0.9010493064923756,0.5209300214741523,0.4413194779542563,-0.7573092950094044,-0.9996092804678767,-2.9366166112142285,-0.38778992741308455,-0.12026011013441844
-0.870285495071851,0.4370289210330511,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.9895137088938338,0.15942349705452105,-0.4370289210330463,1.4641777778190639,0.9853344881234071,-1.0873612872235694,-0.6326087962377276,-0.6456158603524211,0.4413194779542563,1.2132999321826181,1.1182124298397986,-2.421707043234791,-0.3283637537402026,-0.5506832870661489
1.481112154459162,1.613404572738979,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.9177395457245472,-1.2307316992388397,-1.6134045727389743,-0.2848860683325409,-1.8631262336645162,1.7366216029051078,-1.3994378476027791,1.4955942453627322,-2.2659321646883037,-1.5265191288132358,-1.2961043199109512,-2.929117928185402,0.38659720199105474,2.2412642036131047
-1.4581349074546044,-0.5040716003316913,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.630143852702183,-0.7251045912154294,0.504071600331696,-1.4509286324336106,0.20392858360433244,-1.0873612872235694,0.134220255127324,-0.54682106998358,0.4413194779542563,-0.08316679835021834,-0.08188653933455073,-2.421707043234791,-0.41487737837762195,-0.4819672888711585
1.481112154459162,0.5154539644801129,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.3247093401178462,-0.8797090735725746,-0.5154539644801082,-0.8679073503830758,-1.9282408806385136,1.7366216029051078,-0.6326087962377276,1.7020165541411825,-2.2659321646883037,-1.6883033798883553,-1.2961043199109512,-2.929117928185402,1.2979729584094877,2.2412642036131047
-1.4581349074546044,1.6918296161860409,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.12326865793445439,0.03322381418502547,-1.691829616186036,-0.2848860683325409,0.52482102855983,-1.0873612872235694,-1.3994378476027791,-0.2963863437314289,0.4413194779542563,0.7141300990535783,-0.08188653933455073,-2.421707043234791,-0.07534849301485494,-0.4819672888711585
1.481112154459162,-0.5824966437787531,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.1225301107488987,0.8204912058173787,0.5824966437787579,-0.8679073503830758,-2.0702883849364464,1.7366216029051078,0.9010493064923756,2.2393684745994538,-2.2659321646883037,-2.041234541964609,-1.2961043199109512,-2.929117928185402,2.3156731161025856,2.2412642036131047
-0.2824360826890978,1.2997043989507315,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.6452845758270264,0.18673669754305405,-1.2997043989507269,-0.2848860683325409,0.3437695973157167,-0.14603365718067696,-1.3994378476027791,-0.19364691120460412,0.4413194779542563,0.36648600504329637,-0.20895584195301123,-2.4592004583789246,0.3194449485544243,-0.46629949470938203
1.481112154459162,0.4370289210330511,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.6081704103086143,-0.4589789487003134,-0.4370289210330463,-0.8679073503830758,-1.938169719382288,1.7366216029051078,-0.6326087962377276,1.8836082054064698,-2.2659321646883037,-1.7129726123988944,-1.2961043199109512,-2.929117928185402,0.6167543478456462,2.2412642036131047
1.481112154459162,0.6723040513742367,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.578608325507347,1.0134100388598275,-0.6723040513742319,1.4641777778190639,-1.9475657630229501,1.7366216029051078,-0.6326087962377276,2.278990755360286,-2.2659321646883037,-1.736318054539551,-1.2961043199109512,-2.929117928185402,0.9367925809916572,2.2412642036131047
-0.870285495071851,0.04490370379774175,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.0015830504189853155,-1.5031282296212212,-0.04490370379773701,-1.4509286324336106,0.9275014300196315,-1.0873612872235694,0.134220255127324,-1.303074290025057,0.4413194779542563,1.0696064240984684,1.1182124298397986,-2.421707043234791,-1.3487541878131877,-0.5506832870661489
0.3054133296936555,-0.19037142654344383,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.7599305931929801,-1.3308413918457624,0.19037142654344857,1.4641777778190639,0.8194391646487181,-0.14603365718067696,0.134220255127324,-1.2493856415506523,0.4413194779542563,0.6813343462109847,1.4429450920869753,-2.4592004583789246,-1.4592340503153673,-0.5591604415547268
-0.2824360826890978,0.9075791817154222,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.12528540596245277,-1.0968443723542898,-0.9075791817154175,1.4641777778190639,0.2552766194642148,-0.14603365718067696,-0.6326087962377276,-0.6612883900647232,0.4413194779542563,0.146614288433204,-0.20895584195301123,-2.4592004583789246,-1.0755464636415486,-0.46629949470938203
-0.2824360826890978,-0.3472215134375676,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.0894403938450407,0.7498159770022371,0.3472215134375723,-1.4509286324336106,0.17711912299395324,-0.14603365718067696,0.134220255127324,-0.06369428929890258,0.4413194779542563,-0.047577573261787,-0.20895584195301123,-2.4592004583789246,0.47970415844279696,-0.46629949470938203
-1.4581349074546044,1.1428543120566077,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.11877710243045597,0.392081178766936,-1.142854312056603,-0.8679073503830758,0.39814456681940374,-1.0873612872235694,-1.3994378476027791,-0.20565142417865018,0.4413194779542563,0.3993866693014601,-0.08188653933455073,-2.421707043234791,0.11089620108290708,-0.4819672888711585
0.3054133296936555,-0.03352133964932011,0.4413194779542566,0.44131947795425625,1.438911138103239,0.3755231811907433,0.32235819588719394,0.03352133964932485,0.298135213717994,0.9153720759619595,-0.14603365718067696,0.134220255127324,-0.6760302534768645,0.4413194779542563,0.9196916646503503,1.4429450920869753,-2.4592004583789246,0.27523084109367213,-0.5591604415547268
0.3054133296936555,-1.209896991355248,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.8364186133572264,1.3571398541915696,1.2098969913552526,-0.8679073503830758,0.8344778857457511,-0.14603365718067696,0.9010493064923756,-0.4765965827679983,0.4413194779542563,0.7186999261759236,1.4429450920869753,-2.4592004583789246,0.47999350166900906,-0.5591604415547268
1.481112154459162,-0.8961968175670005,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.785507716630087,-0.5873540877311687,0.8961968175670053,1.4641777778190639,-2.068707434838962,1.7366216029051078,0.9010493064923756,1.8335715764669067,-2.2659321646883037,-2.0373065225135747,-1.2961043199109512,-2.929117928185402,0.7252149640031967,2.2412642036131047
1.481112154459162,1.2997043989507315,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.10503433418248291,0.343501152387813,-1.2997043989507269,-0.2848860683325409,-1.836783280212231,1.7366216029051078,-1.3994378476027791,2.129045442356803,-2.2659321646883037,-1.461067202562555,-1.2961043199109512,-2.929117928185402,0.16337813732669895,2.2412642036131047
-0.2824360826890978,0.5154539644801129,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.2671809123003442,1.5739809631721038,-0.5154539644801082,1.4641777778190639,0.3129179051613532,-0.14603365718067696,-0.6326087962377276,0.08804608218667138,0.4413194779542563,0.2898311618745698,-0.20895584195301123,-2.4592004583789246,1.2163350749456845,-0.46629949470938203
-1.4581349074546044,1.2212793555036696,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.7571878245604708,0.6575642488215792,-1.221279355503665,-0.8679073503830758,0.49542397470319943,-1.0873612872235694,-1.3994378476027791,-0.14609829601426313,0.4413194779542563,0.641089450464062,-0.08188653933455073,-2.421707043234791,-0.065837103982989,-0.4819672888711585
0.8932627420764088,1.3781294423977934,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.3968035903988514,0.9175196473487808,-1.3781294423977886,1.4641777778190639,-0.30755342806026303,0.7952939728622155,-1.3994378476027791,0.6878851728652866,0.4413194779542563,-0.11148943840442699,-0.9996092804678767,-2.9366166112142285,0.7595790892950259,-0.12026011013441844
1.481112154459162,-0.8961968175670005,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.2480668291436,1.6257196589954794,0.8961968175670053,-1.4509286324336106,-2.0841328566715496,1.7366216029051078,0.9010493064923756,2.390318454929444,-2.2659321646883037,-2.0756324270016178,-1.2961043199109512,-2.929117928185402,3.158523777819594,2.2412642036131047
1.481112154459162,-0.5040716003316913,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.4924721031781982,1.4496935140102807,0.504071600331696,0.298135213717994,-2.063967153199471,1.7366216029051078,0.134220255127324,2.36029216613437,-2.2659321646883037,-2.0255288449504225,-1.2961043199109512,-2.929117928185402,3.4617985725618694,2.2412642036131047
0.3054133296936555,1.534979529291917,0.4413194779542566,0.44131947795425625,1.438911138103239,0.4936195839729829,0.12563812094001997,-1.5349795292919124,-0.2848860683325409,1.149334604614783,-0.14603365718067696,-1.3994378476027791,-0.7223648468749334,0.4413194779542563,1.5010010203652433,1.4429450920869753,-2.4592004583789246,0.18221007198590777,-0.5591604415547268
1.481112154459162,1.534979529291917,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.4247418880699976,-1.16788346750247,-1.5349795292919124,-0.2848860683325409,-1.9052159850088035,1.7366216029051078,-1.3994378476027791,1.5379196322062825,-2.2659321646883037,-1.6310956097252363,-1.2961043199109512,-2.929117928185402,-0.8839396855005788,2.2412642036131047
-0.2824360826890978,-1.3667470782493718,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.22588021942681927,0.5552016816845647,1.3667470782493765,-0.2848860683325409,0.08196277077674133,-0.14603365718067696,1.6678783578574274,-0.10562343108667323,0.4413194779542563,-0.2840050499948963,-0.20895584195301123,-2.4592004583789246,0.3865110146470769,-0.46629949470938203
0.8932627420764088,-1.28832203480231,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.12854956709745063,1.2680080862707976,1.2883220348023146,-1.4509286324336106,-0.5020922133377611,0.7952939728622155,0.9010493064923756,0.7552383766570147,0.4413194779542563,-0.5948443451584655,-0.9996092804678767,-2.9366166112142285,0.8037316343672225,-0.12026011013441844
-0.870285495071851,0.3586038775859892,0.4413194779542566,0.44131947795425625,1.1161160562775054,-1.5890753684989676,0.7523088484753967,-0.35860387758598444,1.4641777778190639,0.8943549493469509,-1.0873612872235694,-0.6326087962377276,-0.5151689877408214,0.4413194779542563,0.9872498299293555,1.1182124298397986,-2.421707043234791,0.033512278668307895,-0.5506832870661489
1.481112154459162,1.534979529291917,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.4825304938335175,0.7182757335809545,-1.5349795292919124,-1.4509286324336106,-1.86982853585063,1.7366216029051078,-1.3994378476027791,2.2173110001534813,-2.2659321646883037,-1.5431717203732511,-1.2961043199109512,-2.929117928185402,0.6473139175247287,2.2412642036131047
1.481112154459162,0.9075791817154222,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.7179403611937338,1.3348201384862293,-0.9075791817154175,0.298135213717994,-1.919913264765824,1.7366216029051078,-0.6326087962377276,2.3398897080548435,-2.2659321646883037,-1.6676125476204853,-1.2961043199109512,-2.929117928185402,1.2779467134122962,2.2412642036131047
1.481112154459162,0.6723040513742367,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.945492495519074,0.08354575386061103,-0.6723040513742319,-1.4509286324336106,-1.8777574220864501,1.7366216029051078,-0.6326087962377276,2.059567229694814,-2.2659321646883037,-1.562871889130802,-1.2961043199109512,-2.929117928185402,1.4698674597349004,2.2412642036131047
0.8932627420764088,-0.11194638309638197,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.0583364564035294,1.0620829672814287,0.1119463830963867,-0.8679073503830758,-0.470384705568824,0.7952939728622155,0.134220255127324,0.7165502277507177,0.4413194779542563,-0.5160632990908378,-0.9996092804678767,-2.9366166112142285,0.37464794237238086,-0.12026011013441844
-0.870285495071851,-1.5235971651434954,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.6071616970315122,0.5606209674957816,1.5235971651435,-0.8679073503830758,0.8721492736776674,-1.0873612872235694,1.6678783578574274,-0.5544430081741116,0.4413194779542563,0.9320770429165223,1.1182124298397986,-2.421707043234791,0.08547093460937545,-0.5506832870661489
0.8932627420764088,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.7526589369960018,1.1219428499847557,-1.6134045727389743,-0.2848860683325409,-0.27673291584266985,0.7952939728622155,-1.3994378476027791,0.72804533503374,0.4413194779542563,-0.034912123806396474,-0.9996092804678767,-2.9366166112142285,0.4930447280428319,-0.12026011013441844
0.3054133296936555,0.5154539644801129,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.1832664191803008,-0.9411018399767889,-0.5154539644801082,-0.2848860683325409,0.9548302713189067,-0.14603365718067696,-0.6326087962377276,-1.0598675595459257,0.4413194779542563,1.0177305019285805,1.4429450920869753,-2.4592004583789246,-1.243507128338248,-0.5591604415547268
-0.870285495071851,-0.03352133964932011,0.4413194779542566,0.44131947795425625,1.1161160562775054,-1.6860574134608686,-1.6572682017659761,0.03352133964932485,1.4641777778190639,0.8746503972139174,-1.0873612872235694,0.134220255127324,-1.421573507581405,0.4413194779542563,0.9382913979929944,1.1182124298397986,-2.421707043234791,-1.896721008348071,-0.5506832870661489
1.481112154459162,0.9075791817154222,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.2034173347717596,-1.115409297176144,-0.9075791817154175,0.8811564957685288,-1.9449211752820483,1.7366216029051078,-0.6326087962377276,1.5711877434707637,-2.2659321646883037,-1.7297473033514277,-1.2961043199109512,-2.929117928185402,0.904927888675192,2.2412642036131047
-1.4581349074546044,-0.19037142654344383,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.508744870114467,-0.19573326950201547,0.19037142654344857,-1.4509286324336106,0.3053220208101014,-1.0873612872235694,0.134220255127324,-0.36201610787800015,0.4413194779542563,0.16875759622937556,-0.08188653933455073,-2.421707043234791,-0.48765643412825,-0.4819672888711585
-0.870285495071851,-0.5824966437787531,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.4657506055328526,0.07823485376561837,0.5824966437787579,-0.2848860683325409,0.8605278975020884,-1.0873612872235694,0.9010493064923756,-0.6658017764904094,0.4413194779542563,0.9032022768801321,1.1182124298397986,-2.421707043234791,0.1291248243342699,-0.5506832870661489
-1.4581349074546044,0.20175379069186547,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.22624598250280784,-0.025064475633048908,-0.20175379069186072,-0.8679073503830758,0.291064909423797,-1.0873612872235694,0.134220255127324,-0.3124520459849579,0.4413194779542563,0.13333405146225852,-0.08188653933455073,-2.421707043234791,-0.2602141896089679,-0.4819672888711585
0.3054133296936555,-1.6804472520376192,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.09140998792068135,-0.39133851993945334,1.680447252037624,-1.4509286324336106,0.8336290211091164,-0.14603365718067696,1.6678783578574274,-0.86356803383025,0.4413194779542563,0.7165908159756124,1.4429450920869753,-2.4592004583789246,-0.5016064713749867,-0.5591604415547268
0.3054133296936555,1.534979529291917,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.0149746999962743,0.6260704564215355,-1.5349795292919124,-1.4509286324336106,1.1592595033629802,-0.14603365718067696,-1.3994378476027791,-0.6106256487601728,0.4413194779542563,1.5256606851022774,1.4429450920869753,-2.4592004583789246,0.03716908454852069,-0.5591604415547268
