Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,14.65,4338.43,41.0,Asia,13178748.18
Cessna 172,2016.0,1.0,Piston,4.0,22.28,4551.82,7.0,Africa,382881.4
Boeing 737,1989.0,2.0,Turbofan,162.0,5.57,4531.09,34.0,Europe,57520965.75
Airbus A350,1994.0,2.0,Turbofan,350.0,2.6,2098.47,29.0,Europe,410516698.82
Airbus A350,2013.0,2.0,Turbofan,350.0,5.44,567.33,10.0,Australia,757162590.67
Airbus A320,2013.0,2.0,Turbofan,180.0,13.93,4856.03,10.0,Europe,126767491.5
Cessna 172,2023.0,1.0,Piston,4.0,45.97,2278.36,0.0,South America,399408.58
Boeing 777,2018.0,2.0,Turbofan,396.0,9.35,1391.44,5.0,Africa,625882789.39
Airbus A350,1994.0,2.0,Turbofan,350.0,4.24,2169.16,29.0,Asia,369210980.72
Cessna 172,1991.0,1.0,Piston,4.0,28.09,2076.23,32.0,Africa,221683.87
Boeing 737,2020.0,2.0,Turbofan,162.0,13.09,946.67,3.0,Asia,138227303.92
Boeing 777,2021.0,2.0,Turbofan,396.0,6.18,1754.69,2.0,North America,803549431.16
Boeing 777,2013.0,2.0,Turbofan,396.0,7.69,3592.82,10.0,South America,705883862.3
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,13.38,1059.56,36.0,Europe,12601440.28
Cessna 172,1997.0,1.0,Piston,4.0,45.53,1522.07,26.0,Asia,241084.74
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,9.95,3122.99,40.0,North America,13172331.9
Airbus A350,2017.0,2.0,Turbofan,350.0,13.24,2129.5,6.0,Asia,733816820.73
Airbus A320,1981.0,2.0,Turbofan,180.0,9.26,3782.39,42.0,Europe,86245916.8
Boeing 737,1980.0,2.0,Turbofan,162.0,5.18,4496.8,43.0,Australia,61384126.0
Cessna 172,2011.0,1.0,Piston,4.0,12.96,3417.43,12.0,Africa,363807.83
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,2.68,4715.7,41.0,Africa,12697996.61
Cessna 172,1987.0,1.0,Piston,4.0,34.25,3206.97,36.0,Asia,237661.35
Airbus A320,1981.0,2.0,Turbofan,180.0,2.62,644.83,42.0,North America,79669222.49
Airbus A320,2016.0,2.0,Turbofan,180.0,2.26,2656.75,7.0,Africa,122973561.91
Cessna 172,2021.0,1.0,Piston,4.0,43.9,1858.01,2.0,Asia,377555.76
Bombardier CRJ200,2009.0,2.0,Turbofan,50.0,9.25,571.27,14.0,Africa,17612945.09
Cessna 172,2022.0,1.0,Piston,4.0,23.99,1691.9,1.0,Australia,381139.03
Airbus A350,2015.0,2.0,Turbofan,350.0,2.29,4838.09,8.0,Australia,691033810.89
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,10.24,3568.57,41.0,North America,13159630.32
Boeing 737,2019.0,2.0,Turbofan,162.0,9.5,3201.06,4.0,Africa,108431150.72
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,3.27,507.76,42.0,Australia,12440838.54
Airbus A350,2004.0,2.0,Turbofan,350.0,2.52,2397.71,19.0,North America,561852456.27
Boeing 777,2003.0,2.0,Turbofan,396.0,9.46,747.34,20.0,Australia,485323058.73
Cessna 172,2000.0,1.0,Piston,4.0,22.68,1618.43,23.0,Australia,236767.35
Airbus A350,2004.0,2.0,Turbofan,350.0,10.97,2828.37,19.0,Asia,444658362.79
Airbus A350,1998.0,2.0,Turbofan,350.0,4.62,1893.61,25.0,North America,384175562.57
Airbus A320,1982.0,2.0,Turbofan,180.0,12.27,4655.79,41.0,South America,92533687.23
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,10.27,3650.69,35.0,North America,13340284.33
Airbus A320,2021.0,2.0,Turbofan,180.0,3.16,1648.54,2.0,Asia,148400322.11
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,2.55,3076.66,3.0,Australia,23858337.63
Boeing 737,1983.0,2.0,Turbofan,162.0,14.93,660.16,40.0,Africa,65548227.57
Airbus A320,1986.0,2.0,Turbofan,180.0,6.08,3382.01,37.0,Africa,84289355.1
Airbus A350,1986.0,2.0,Turbofan,350.0,2.56,4615.04,37.0,North America,367414067.82
Airbus A320,1998.0,2.0,Turbofan,180.0,4.17,785.4,25.0,Europe,81135204.21
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,11.81,3878.92,6.0,South America,23587120.57
Airbus A320,1987.0,2.0,Turbofan,180.0,6.37,4748.43,36.0,Europe,77154111.21
Airbus A320,2006.0,2.0,Turbofan,180.0,4.8,4426.08,17.0,Europe,103073297.06
Cessna 172,2004.0,1.0,Piston,4.0,40.56,4570.98,19.0,Asia,274301.69
Airbus A350,2001.0,2.0,Turbofan,350.0,6.47,731.3,22.0,South America,463797521.03
Cessna 172,2004.0,1.0,Piston,4.0,22.98,1417.19,19.0,Europe,281659.85
Cessna 172,2007.0,1.0,Piston,4.0,43.07,3403.75,16.0,North America,329844.34
Cessna 172,2015.0,1.0,Piston,4.0,39.73,2891.47,8.0,Africa,393905.11
Airbus A320,1981.0,2.0,Turbofan,180.0,6.94,1754.28,42.0,Asia,89942009.53
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,10.0,2480.6,0.0,South America,24855266.27
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,2.69,3169.21,7.0,Africa,22607537.27
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,10.76,2246.75,3.0,Asia,25289252.33
Airbus A320,1989.0,2.0,Turbofan,180.0,3.11,2715.99,34.0,Europe,73780709.78
Boeing 777,1997.0,2.0,Turbofan,396.0,4.28,3434.86,26.0,Europe,394310694.47
Boeing 737,1986.0,2.0,Turbofan,162.0,6.0,4473.29,37.0,North America,70271112.25
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,6.81,1633.05,20.0,Europe,16429620.01
Airbus A350,2021.0,2.0,Turbofan,350.0,2.09,2850.68,2.0,Europe,796358226.22
Boeing 777,2023.0,2.0,Turbofan,396.0,2.07,1721.68,0.0,South America,818952486.96
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,7.4,4356.63,29.0,Asia,12743435.21
Airbus A350,1989.0,2.0,Turbofan,350.0,9.76,2687.94,34.0,North America,402161582.75
Boeing 777,1983.0,2.0,Turbofan,396.0,13.55,3110.99,40.0,Australia,463788031.54
Boeing 777,1985.0,2.0,Turbofan,396.0,7.14,2648.08,38.0,Asia,387684492.36
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,8.64,2478.03,2.0,Asia,21197474.64
Boeing 777,1992.0,2.0,Turbofan,396.0,13.0,2925.79,31.0,North America,388968339.42
Airbus A350,1988.0,2.0,Turbofan,350.0,12.95,885.43,35.0,Australia,329917732.26
Airbus A350,1999.0,2.0,Turbofan,350.0,5.61,2870.47,24.0,Africa,358860071.08
Airbus A320,2014.0,2.0,Turbofan,180.0,2.98,1085.37,9.0,Africa,111519046.01
Boeing 737,2018.0,2.0,Turbofan,162.0,7.65,1169.51,5.0,Africa,93398160.21
Boeing 777,1994.0,2.0,Turbofan,396.0,8.27,3166.22,29.0,North America,400804486.23
Boeing 737,2018.0,2.0,Turbofan,162.0,14.96,3405.62,5.0,Asia,105441750.37
Boeing 777,2019.0,2.0,Turbofan,396.0,12.32,4359.04,4.0,Asia,742194350.59
Cessna 172,1985.0,1.0,Piston,4.0,48.17,2641.67,38.0,North America,231449.26
Bombardier CRJ200,2009.0,2.0,Turbofan,50.0,7.34,4106.08,14.0,South America,16533272.1
Cessna 172,2018.0,1.0,Piston,4.0,19.33,597.38,5.0,Africa,371698.38
Airbus A350,2020.0,2.0,Turbofan,350.0,13.6,4172.07,3.0,South America,596651897.8
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,12.59,3184.1,1.0,Asia,22726100.04
Airbus A350,1996.0,2.0,Turbofan,350.0,6.0,3053.46,27.0,Africa,375502402.64
Airbus A320,1988.0,2.0,Turbofan,180.0,4.29,2558.55,35.0,Asia,94999370.02
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,4.95,3672.66,13.0,Africa,16878671.46
Airbus A350,1991.0,2.0,Turbofan,350.0,12.69,970.97,32.0,Europe,354573704.2
Airbus A320,1993.0,2.0,Turbofan,180.0,12.65,4883.29,30.0,Australia,77780536.68
Boeing 737,1981.0,2.0,Turbofan,162.0,6.52,1432.81,42.0,South America,51872606.87
Boeing 777,1987.0,2.0,Turbofan,396.0,12.68,3110.53,36.0,Europe,375936460.71
Airbus A320,1989.0,2.0,Turbofan,180.0,2.65,1273.34,34.0,North America,82918919.52
Airbus A350,2019.0,2.0,Turbofan,350.0,5.23,2438.99,4.0,Australia,787873764.4
Boeing 777,2000.0,2.0,Turbofan,396.0,11.72,3120.9,23.0,South America,452501012.06
Boeing 777,1992.0,2.0,Turbofan,396.0,8.7,4371.65,31.0,Australia,338349090.54
Boeing 737,2005.0,2.0,Turbofan,162.0,14.18,3197.21,18.0,Asia,85479325.87
Airbus A320,2021.0,2.0,Turbofan,180.0,10.46,4460.36,2.0,Australia,127043941.37
Airbus A350,2023.0,2.0,Turbofan,350.0,12.85,2045.24,0.0,South America,715408306.29
Airbus A350,1988.0,2.0,Turbofan,350.0,6.97,626.78,35.0,Europe,306799868.74
Boeing 777,2012.0,2.0,Turbofan,396.0,14.42,2633.12,11.0,Europe,666976760.5
Boeing 777,2014.0,2.0,Turbofan,396.0,10.81,1470.83,9.0,Asia,550722388.88
Boeing 777,2014.0,2.0,Turbofan,396.0,7.95,4589.83,9.0,Africa,654081033.41
Airbus A320,2016.0,2.0,Turbofan,180.0,4.37,3507.17,7.0,Europe,143484765.37
Boeing 737,1993.0,2.0,Turbofan,162.0,7.57,924.41,30.0,South America,55154851.49
Boeing 737,2008.0,2.0,Turbofan,162.0,12.02,1899.95,15.0,Asia,86378938.25
Airbus A350,2021.0,2.0,Turbofan,350.0,9.0,3804.46,2.0,Africa,665746205.77
Cessna 172,1994.0,1.0,Piston,4.0,29.34,4833.17,29.0,Australia,218486.48
Airbus A320,1993.0,2.0,Turbofan,180.0,14.15,3134.62,30.0,Africa,88637725.17
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,6.69,600.92,29.0,North America,11780272.83
Airbus A350,2010.0,2.0,Turbofan,350.0,13.84,2511.02,13.0,North America,720267801.0
Boeing 777,1988.0,2.0,Turbofan,396.0,8.3,1953.05,35.0,Africa,419249122.95
Airbus A320,1998.0,2.0,Turbofan,180.0,11.74,2995.31,25.0,Australia,74406760.56
Boeing 737,1989.0,2.0,Turbofan,162.0,2.84,1464.22,34.0,Africa,63132639.56
Cessna 172,2006.0,1.0,Piston,4.0,32.54,1860.89,17.0,Asia,258152.88
Cessna 172,1993.0,1.0,Piston,4.0,22.64,4726.61,30.0,Australia,202851.95
Airbus A320,2000.0,2.0,Turbofan,180.0,9.2,3425.78,23.0,South America,77753808.72
Cessna 172,2023.0,1.0,Piston,4.0,20.73,4908.8,0.0,North America,387830.01
Airbus A350,1998.0,2.0,Turbofan,350.0,3.56,4411.74,25.0,Australia,349565626.88
Boeing 737,1985.0,2.0,Turbofan,162.0,8.75,4027.66,38.0,North America,67080021.91
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,5.48,4769.56,0.0,Australia,22298023.35
Cessna 172,1983.0,1.0,Piston,4.0,49.53,2844.43,40.0,Africa,211548.69
Boeing 737,1997.0,2.0,Turbofan,162.0,7.77,1742.34,26.0,Australia,61886214.42
Boeing 737,2022.0,2.0,Turbofan,162.0,12.89,3718.62,1.0,South America,144582925.06
Cessna 172,1992.0,1.0,Piston,4.0,23.83,1318.46,31.0,North America,193616.04
Boeing 777,2005.0,2.0,Turbofan,396.0,3.43,655.2,18.0,Africa,465310113.27
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,3.51,2229.04,29.0,North America,13696403.18
Airbus A350,2004.0,2.0,Turbofan,350.0,11.79,737.16,19.0,North America,352396021.86
Cessna 172,1990.0,1.0,Piston,4.0,15.05,3510.74,33.0,Asia,234055.99
Boeing 737,1984.0,2.0,Turbofan,162.0,7.9,1634.31,39.0,South America,64646359.73
Airbus A320,1983.0,2.0,Turbofan,180.0,12.43,3528.06,40.0,Asia,77356824.85
Airbus A320,2020.0,2.0,Turbofan,180.0,14.93,1440.82,3.0,Asia,149035624.58
Cessna 172,2010.0,1.0,Piston,4.0,35.55,2794.45,13.0,South America,298855.66
Airbus A320,1984.0,2.0,Turbofan,180.0,6.18,3269.33,39.0,South America,62501149.86
Airbus A350,1982.0,2.0,Turbofan,350.0,4.46,1066.74,41.0,North America,441638663.07
Boeing 777,2011.0,2.0,Turbofan,396.0,7.99,3795.17,12.0,Europe,630068479.48
Airbus A320,2009.0,2.0,Turbofan,180.0,14.03,4704.65,14.0,Europe,107071085.53
Airbus A350,1990.0,2.0,Turbofan,350.0,8.66,1377.32,33.0,Asia,315111570.08
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,2.25,2896.16,22.0,Australia,13841709.93
Airbus A320,1985.0,2.0,Turbofan,180.0,5.2,4059.72,38.0,South America,80679117.0
Airbus A350,2000.0,2.0,Turbofan,350.0,8.38,2607.77,23.0,Africa,373986344.15
Boeing 777,2016.0,2.0,Turbofan,396.0,3.82,4630.11,7.0,Europe,679317952.82
Airbus A350,2002.0,2.0,Turbofan,350.0,8.74,4739.83,21.0,Europe,378655309.01
Boeing 737,1993.0,2.0,Turbofan,162.0,11.53,622.53,30.0,Asia,66738129.65
Cessna 172,2007.0,1.0,Piston,4.0,36.12,1280.96,16.0,South America,280471.04
Airbus A320,1980.0,2.0,Turbofan,180.0,3.65,4063.82,43.0,Africa,69239250.3
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,4.07,2379.92,33.0,South America,11234438.66
Airbus A320,1982.0,2.0,Turbofan,180.0,5.14,934.41,41.0,North America,92765013.54
Airbus A320,1998.0,2.0,Turbofan,180.0,2.65,1019.85,25.0,Australia,83444809.53
Boeing 737,2010.0,2.0,Turbofan,162.0,7.11,2151.86,13.0,Africa,91210634.93
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,3.43,3719.78,39.0,North America,11372160.94
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,13.44,2625.27,0.0,Africa,21399718.02
Cessna 172,1980.0,1.0,Piston,4.0,36.21,622.92,43.0,North America,223912.31
Cessna 172,1985.0,1.0,Piston,4.0,44.82,3713.22,38.0,Asia,179228.59
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,12.4,4810.92,3.0,Asia,27225268.71
Cessna 172,1981.0,1.0,Piston,4.0,18.97,3342.64,42.0,Asia,199176.3
Cessna 172,2000.0,1.0,Piston,4.0,41.72,1518.21,23.0,Australia,217657.02
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,12.05,4533.02,19.0,Africa,15240400.71
Airbus A350,2018.0,2.0,Turbofan,350.0,6.89,3116.91,5.0,Africa,648086445.73
Boeing 737,1996.0,2.0,Turbofan,162.0,5.34,2686.42,27.0,South America,61678568.68
Boeing 737,2009.0,2.0,Turbofan,162.0,3.84,3450.43,14.0,North America,88940166.98
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,13.76,1721.71,35.0,Australia,10841946.33
Boeing 737,2006.0,2.0,Turbofan,162.0,8.87,4012.59,17.0,Europe,83014904.93
Airbus A320,2012.0,2.0,Turbofan,180.0,9.25,2984.97,11.0,Asia,144265336.38
Cessna 172,1993.0,1.0,Piston,4.0,10.23,3034.07,30.0,Australia,172727.39
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,14.57,2863.67,25.0,Africa,11155586.6
Airbus A320,1998.0,2.0,Turbofan,180.0,14.87,529.2,25.0,South America,72381083.75
Boeing 737,1990.0,2.0,Turbofan,162.0,13.43,4771.73,33.0,Australia,59767752.22
Boeing 777,1986.0,2.0,Turbofan,396.0,4.4,2960.2,37.0,Asia,426940813.36
Airbus A350,2016.0,2.0,Turbofan,350.0,5.72,2234.72,7.0,South America,565791859.39
Boeing 737,2017.0,2.0,Turbofan,162.0,5.31,3629.82,6.0,Australia,107523575.37
Boeing 737,2011.0,2.0,Turbofan,162.0,12.94,1666.67,12.0,Australia,96445952.23
Airbus A320,2017.0,2.0,Turbofan,180.0,10.73,3582.7,6.0,Australia,132202504.04
Airbus A320,1993.0,2.0,Turbofan,180.0,3.0,4980.24,30.0,Africa,73903081.67
Boeing 737,2020.0,2.0,Turbofan,162.0,13.93,980.11,3.0,North America,113443304.67
Boeing 737,2023.0,2.0,Turbofan,162.0,3.1,3691.06,0.0,South America,117669684.91
Airbus A350,1995.0,2.0,Turbofan,350.0,9.54,4458.03,28.0,South America,427835085.66
Airbus A320,2019.0,2.0,Turbofan,180.0,10.2,4956.94,4.0,South America,166234459.59
Airbus A320,2013.0,2.0,Turbofan,180.0,10.9,4952.77,10.0,Europe,109271581.61
Airbus A350,2017.0,2.0,Turbofan,350.0,3.17,766.96,6.0,Africa,712166834.42
Cessna 172,1991.0,1.0,Piston,4.0,46.03,2572.62,32.0,South America,188262.22
Boeing 737,1991.0,2.0,Turbofan,162.0,10.18,4674.97,32.0,Australia,59997272.57
Airbus A350,1989.0,2.0,Turbofan,350.0,3.48,4270.54,34.0,Australia,372229251.23
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,4.48,3914.44,23.0,Europe,12004684.96
Cessna 172,1991.0,1.0,Piston,4.0,13.15,4896.96,32.0,Europe,233426.36
Boeing 777,1993.0,2.0,Turbofan,396.0,7.82,590.55,30.0,Europe,339697165.53
Airbus A320,2001.0,2.0,Turbofan,180.0,10.29,3573.34,22.0,North America,89680383.53
Boeing 737,1998.0,2.0,Turbofan,162.0,9.74,1232.56,25.0,Africa,64000461.82
Boeing 737,1991.0,2.0,Turbofan,162.0,3.24,526.29,32.0,Europe,64315841.85
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,13.24,3505.17,18.0,North America,15126341.43
Airbus A350,1991.0,2.0,Turbofan,350.0,3.38,4163.81,32.0,Asia,342330066.91
Boeing 777,1997.0,2.0,Turbofan,396.0,10.26,3560.21,26.0,North America,454606198.58
Cessna 172,2022.0,1.0,Piston,4.0,28.55,1153.81,1.0,Europe,446120.75
Boeing 777,2014.0,2.0,Turbofan,396.0,14.29,1509.56,9.0,North America,653913553.73
Airbus A320,1984.0,2.0,Turbofan,180.0,4.4,1768.21,39.0,Asia,74370610.81
Airbus A320,1991.0,2.0,Turbofan,180.0,9.04,3533.01,32.0,Australia,63400216.43
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,6.05,2800.0,12.0,Asia,19681727.7
Boeing 737,2017.0,2.0,Turbofan,162.0,7.7,3938.77,6.0,Asia,113028808.15
Boeing 737,2003.0,2.0,Turbofan,162.0,4.59,2957.96,20.0,South America,82730978.41
Airbus A320,1995.0,2.0,Turbofan,180.0,5.73,3172.91,28.0,Asia,77019537.96
Airbus A320,1999.0,2.0,Turbofan,180.0,12.12,1814.06,24.0,Africa,84018016.53
Cessna 172,1993.0,1.0,Piston,4.0,32.08,2421.07,30.0,South America,229938.16
Airbus A350,2008.0,2.0,Turbofan,350.0,12.08,736.29,15.0,Australia,542813793.82
Airbus A350,1980.0,2.0,Turbofan,350.0,5.74,2656.59,43.0,North America,373499867.22
Cessna 172,2018.0,1.0,Piston,4.0,33.83,3921.03,5.0,North America,289587.62
Cessna 172,2005.0,1.0,Piston,4.0,16.76,2607.15,18.0,Asia,270498.44
Airbus A350,2002.0,2.0,Turbofan,350.0,4.15,4971.41,21.0,Europe,427480241.33
Boeing 737,2015.0,2.0,Turbofan,162.0,8.46,3899.03,8.0,North America,115873262.01
Airbus A320,2000.0,2.0,Turbofan,180.0,9.86,1174.69,23.0,North America,79129257.76
Boeing 737,1991.0,2.0,Turbofan,162.0,6.51,1271.79,32.0,South America,65540053.56
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,2.02,1270.05,13.0,Africa,18844099.58
Boeing 777,2014.0,2.0,Turbofan,396.0,12.03,671.31,9.0,South America,553784145.84
Airbus A350,2022.0,2.0,Turbofan,350.0,7.32,850.16,1.0,Asia,646960668.05
Cessna 172,1989.0,1.0,Piston,4.0,38.71,2991.98,34.0,Asia,205432.66
Boeing 737,2018.0,2.0,Turbofan,162.0,8.0,4739.11,5.0,Europe,108202586.3
Airbus A350,2023.0,2.0,Turbofan,350.0,2.47,727.32,0.0,Australia,649475372.97
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,12.81,3512.07,12.0,Africa,17688947.29
Airbus A320,2001.0,2.0,Turbofan,180.0,10.5,3455.7,22.0,Africa,85946015.0
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,3.92,2035.1,10.0,Australia,17969426.46
Airbus A320,2021.0,2.0,Turbofan,180.0,4.75,2014.03,2.0,Europe,132845627.35
Boeing 737,2001.0,2.0,Turbofan,162.0,14.77,2190.92,22.0,Asia,63447203.72
Airbus A350,1994.0,2.0,Turbofan,350.0,5.38,3448.28,29.0,South America,426065301.48
Cessna 172,1980.0,1.0,Piston,4.0,11.65,1325.94,43.0,Asia,184684.51
Boeing 777,1991.0,2.0,Turbofan,396.0,4.1,1792.99,32.0,Australia,365650655.21
Boeing 777,2020.0,2.0,Turbofan,396.0,3.56,740.42,3.0,Asia,755225809.16
Airbus A350,2023.0,2.0,Turbofan,350.0,8.24,4951.27,0.0,Africa,634992281.3
Boeing 777,2018.0,2.0,Turbofan,396.0,8.29,3511.49,5.0,Asia,631637255.64
Cessna 172,1989.0,1.0,Piston,4.0,13.13,4375.01,34.0,Australia,173665.7
Airbus A320,1990.0,2.0,Turbofan,180.0,6.09,3696.09,33.0,Europe,88685656.28
Airbus A320,1999.0,2.0,Turbofan,180.0,13.5,1443.47,24.0,Europe,88537046.86
Cessna 172,1989.0,1.0,Piston,4.0,28.34,3902.96,34.0,Australia,225688.33
Airbus A350,1998.0,2.0,Turbofan,350.0,2.74,3828.25,25.0,South America,337994180.28
Cessna 172,2013.0,1.0,Piston,4.0,13.8,802.65,10.0,North America,289417.61
Boeing 777,2022.0,2.0,Turbofan,396.0,13.79,3400.89,1.0,Australia,955339746.85
Cessna 172,2005.0,1.0,Piston,4.0,22.19,3770.4,18.0,Africa,269502.06
Boeing 737,1996.0,2.0,Turbofan,162.0,13.55,1406.55,27.0,Australia,76345512.32
Airbus A350,1997.0,2.0,Turbofan,350.0,3.12,1800.22,26.0,Asia,373751972.55
Cessna 172,1985.0,1.0,Piston,4.0,47.9,1851.05,38.0,South America,274971.87
Airbus A350,2002.0,2.0,Turbofan,350.0,7.36,1007.41,21.0,North America,413500938.26
Cessna 172,2020.0,1.0,Piston,4.0,27.32,4063.31,3.0,South America,407454.63
Airbus A320,1999.0,2.0,Turbofan,180.0,13.31,4973.25,24.0,Africa,98088072.89
Boeing 737,2004.0,2.0,Turbofan,162.0,9.2,1990.63,19.0,Europe,78101232.75
Airbus A320,1991.0,2.0,Turbofan,180.0,13.68,3456.64,32.0,Australia,88331120.18
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,9.35,4712.88,18.0,North America,15316240.51
Airbus A350,2003.0,2.0,Turbofan,350.0,2.31,2369.49,20.0,Africa,330476893.25
Boeing 777,1982.0,2.0,Turbofan,396.0,8.92,923.87,41.0,South America,403824375.89
Airbus A350,2018.0,2.0,Turbofan,350.0,9.89,2690.82,5.0,South America,607052934.54
Airbus A350,1985.0,2.0,Turbofan,350.0,7.66,4999.66,38.0,Europe,387858741.88
Cessna 172,2011.0,1.0,Piston,4.0,24.76,1227.71,12.0,North America,263749.45
Airbus A320,2010.0,2.0,Turbofan,180.0,2.29,1633.73,13.0,Asia,120423461.0
Airbus A320,2008.0,2.0,Turbofan,180.0,13.0,4539.36,15.0,South America,119730806.17
Airbus A350,2004.0,2.0,Turbofan,350.0,3.0,1529.59,19.0,North America,437745351.34
Boeing 737,1998.0,2.0,Turbofan,162.0,3.15,3232.96,25.0,North America,69635000.75
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,6.32,2525.11,3.0,Australia,18991831.49
Boeing 737,2007.0,2.0,Turbofan,162.0,11.34,3960.8,16.0,Europe,61171763.09
Cessna 172,2011.0,1.0,Piston,4.0,27.98,2370.89,12.0,Africa,229450.65
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,9.41,1743.71,24.0,Australia,13185273.1
Airbus A320,2006.0,2.0,Turbofan,180.0,3.76,968.8,17.0,Asia,115081515.98
Boeing 777,2014.0,2.0,Turbofan,396.0,12.0,4036.42,9.0,Australia,570192712.08
Airbus A320,2010.0,2.0,Turbofan,180.0,13.9,3243.57,13.0,Africa,102594220.44
Airbus A350,1997.0,2.0,Turbofan,350.0,10.76,1590.69,26.0,Europe,362056545.04
Boeing 777,2003.0,2.0,Turbofan,396.0,8.13,996.95,20.0,South America,387928775.01
Cessna 172,1996.0,1.0,Piston,4.0,19.06,2804.42,27.0,South America,190999.82
Boeing 737,1997.0,2.0,Turbofan,162.0,5.52,1365.54,26.0,Asia,64895425.69
Boeing 777,2014.0,2.0,Turbofan,396.0,3.03,1733.72,9.0,Australia,758209266.07
Boeing 737,1982.0,2.0,Turbofan,162.0,12.13,3341.16,41.0,Australia,73042014.08
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,13.57,4053.79,4.0,South America,19737826.5
Airbus A320,2021.0,2.0,Turbofan,180.0,13.18,2473.06,2.0,South America,163661233.53
Boeing 737,1996.0,2.0,Turbofan,162.0,8.45,3400.29,27.0,Africa,68268343.25
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,9.7,1793.09,4.0,Asia,21142683.59
Boeing 737,1996.0,2.0,Turbofan,162.0,14.8,2390.72,27.0,South America,67481582.59
Airbus A350,1982.0,2.0,Turbofan,350.0,10.85,911.43,41.0,North America,345258631.32
Airbus A350,1994.0,2.0,Turbofan,350.0,10.07,3430.16,29.0,South America,360315977.1
Boeing 777,1986.0,2.0,Turbofan,396.0,14.19,4890.37,37.0,North America,463326161.21
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,8.44,4475.07,12.0,Asia,18825240.42
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,11.02,4593.17,18.0,Australia,13356411.76
Airbus A350,1995.0,2.0,Turbofan,350.0,4.23,924.09,28.0,Asia,442657466.87
Cessna 172,1994.0,1.0,Piston,4.0,32.19,2918.36,29.0,Asia,191174.04
Cessna 172,2010.0,1.0,Piston,4.0,10.23,3029.5,13.0,Europe,323193.79
Airbus A350,1998.0,2.0,Turbofan,350.0,7.85,1365.04,25.0,Asia,379923666.41
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,7.88,1510.72,9.0,Asia,23108163.33
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,5.76,996.94,7.0,North America,18515250.87
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,5.3,1224.94,32.0,Australia,11635596.08
Airbus A350,1981.0,2.0,Turbofan,350.0,10.73,4247.41,42.0,Asia,406979607.53
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,11.07,2170.0,6.0,Asia,23914999.31
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,12.73,3047.95,8.0,Australia,22994881.59
Boeing 777,1985.0,2.0,Turbofan,396.0,2.95,3871.82,38.0,North America,336241153.57
Boeing 737,1997.0,2.0,Turbofan,162.0,7.52,4225.03,26.0,Asia,55107663.97
Cessna 172,2001.0,1.0,Piston,4.0,27.39,3597.81,22.0,North America,281728.9
Boeing 777,1994.0,2.0,Turbofan,396.0,14.22,2687.78,29.0,Africa,346484255.11
